DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-01-21,GRUPO LINEA 179 S.A.,BSAS_LINEA_179,SI,COLECTIVO,NACIONAL,JN,SD,6504,NO
2023-01-21,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,BSAS_LINEA_180,SI,COLECTIVO,NACIONAL,JN,SD,43661,NO
2023-01-21,TTES.AUTOMOTORES DE PASAJEROS SIGLO XXI SA,BSAS_LINEA_181,SI,COLECTIVO,NACIONAL,JN,SD,11910,NO
2023-01-21,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_182,SI,COLECTIVO,NACIONAL,JN,SD,23422,NO
2023-01-21,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_185,SI,COLECTIVO,NACIONAL,JN,SD,5275,NO
2023-01-21,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_188,SI,COLECTIVO,NACIONAL,JN,SD,15070,NO
2023-01-21,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_193,SI,COLECTIVO,NACIONAL,JN,SD,5604,NO
2023-01-21,LA NUEVA METROPOL S.A.,BSAS_LINEA_194,SI,COLECTIVO,NACIONAL,JN,SD,17029,NO
2023-01-21,LA NUEVA METROPOL S.A.,BSAS_LINEA_195,SI,COLECTIVO,NACIONAL,JN,SD,10234,NO
2023-01-21,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_200,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2344,NO
2023-01-21,TRANSPORTE LA UNION SA,BSAS_LINEA_202,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17874,NO
2023-01-21,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_203,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,91294,NO
2023-01-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_204,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7966,NO
2023-01-21,LINEA SESENTA SA,BSAS_LINEA_204B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2390,NO
2023-01-21,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_205,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6402,NO
2023-01-21,UNION PLATENSE SRL,BSAS_LINEA_214,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9852,NO
2023-01-21,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_215,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3272,NO
2023-01-21,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_218,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,22083,NO
2023-01-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_219,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17999,NO
2023-01-21,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_222,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3941,NO
2023-01-21,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_225,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,717,NO
2023-01-21,LA NUEVA METROPOL S.A.,BSAS_LINEA_228A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,303,NO
2023-01-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228C,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3639,NO
2023-01-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228E,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4147,NO
2023-01-21,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_228F,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8855,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_236,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,56821,NO
2023-01-21,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_237A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23781,NO
2023-01-21,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_238,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,11558,NO
2023-01-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_239A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15233,NO
2023-01-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_239B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6788,NO
2023-01-21,LA CABAÑA S.A.,BSAS_LINEA_242,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,41013,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_244,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7298,NO
2023-01-21,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_245,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3563,NO
2023-01-21,EXPRESO NUEVE DE JULIO S.A.,BSAS_LINEA_247,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,28696,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_25,SI,COLECTIVO,NACIONAL,JN,SD,8694,NO
2023-01-21,TRANSPORTE JOSE HERNANDEZ S.A.C.I.,BSAS_LINEA_252,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9981,NO
2023-01-21,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_253,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,510,NO
2023-01-21,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_257,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,22901,NO
2023-01-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_263A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9240,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_263B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13897,NO
2023-01-21,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_264,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8452,NO
2023-01-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_266,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,46069,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_269,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,32275,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_271,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,20235,NO
2023-01-21,UNION PLATENSE SRL,BSAS_LINEA_273,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,20526,NO
2023-01-21,FUERTE BARRAGAN S.A.T.I.C.I.,BSAS_LINEA_275,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15254,NO
2023-01-21,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_276,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,26188,NO
2023-01-21,CIA LA PAZ AMADOR MOURE SACIFIYA,BSAS_LINEA_277,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2953,NO
2023-01-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_278,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,31756,NO
2023-01-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_281,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12584,NO
2023-01-21,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_283,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23958,NO
2023-01-21,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_284,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3685,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_288,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8688,NO
2023-01-21,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_289,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7393,NO
2023-01-21,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_291,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,19072,NO
2023-01-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_293A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12920,NO
2023-01-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_293B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5722,NO
2023-01-21,MICRO OMNIBUS O´HIGGINS S.A.T.,BSAS_LINEA_295,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12421,NO
2023-01-21,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_297,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14121,NO
2023-01-21,LA CABAÑA S.A.,BSAS_LINEA_298,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,18046,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_299,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13418,NO
2023-01-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_300,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,11926,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_303,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14070,NO
2023-01-21,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_304,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,20234,NO
2023-01-21,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_306,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,37582,NO
2023-01-21,EMPRESA LINEA SIETE SAT,BSAS_LINEA_307,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17097,NO
2023-01-21,ROCARAZA S.A.,BSAS_LINEA_31,SI,COLECTIVO,NACIONAL,JN,SD,28456,NO
2023-01-21,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_310,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2682,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_311,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,20371,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_312,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10703,NO
2023-01-21,RUTA BUS S.A.,BSAS_LINEA_313,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2416,NO
2023-01-21,LA PRIMERA DE MARTINEZ S.A,BSAS_LINEA_314,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,24519,NO
2023-01-21,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_315,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,16069,NO
2023-01-21,LA CABAÑA S.A.,BSAS_LINEA_317,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13762,NO
2023-01-21,MICRO OMNIBUS MITRE S.A.,BSAS_LINEA_318,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,35940,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_320,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2420,NO
2023-01-21,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_321,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4866,NO
2023-01-21,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_322,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12741,NO
2023-01-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_323,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13892,NO
2023-01-21,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_324,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,64306,NO
2023-01-21,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_325,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6502,NO
2023-01-21,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_327,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8681,NO
2023-01-21,TRANSPORTES VILLA BOSCH SAC el,BSAS_LINEA_328,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15726,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_329,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8486,NO
2023-01-21,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_333A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7526,NO
2023-01-21,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_336,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3538,NO
2023-01-21,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_338,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,39237,NO
2023-01-21,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_341,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,26576,NO
2023-01-21,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_343,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,24653,NO
2023-01-21,RUTA BUS S.A.,BSAS_LINEA_350,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14462,NO
2023-01-21,TRANSPORTES AUTOMOTORES  LANUS ESTE S.A.,BSAS_LINEA_354,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,24328,NO
2023-01-21,RUTA BUS S.A.,BSAS_LINEA_355,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1508,NO
2023-01-21,LA NUEVA METROPOL S.A.,BSAS_LINEA_365,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,63093,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_370,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1075,NO
2023-01-21,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_371,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23628,NO
2023-01-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_372,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5074,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_373,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10305,NO
2023-01-21,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_378,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23794,NO
2023-01-21,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_379,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7138,NO
2023-01-21,NUEVO IDEAL S.A.,BSAS_LINEA_382,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10721,NO
2023-01-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_383,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13897,NO
2023-01-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_384,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6447,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_385,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9495,NO
2023-01-21,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BSAS_LINEA_386,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1126,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_388,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,707,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_390,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4976,NO
2023-01-21,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_391,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13751,NO
2023-01-21,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_392,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6421,NO
2023-01-21,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_394,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15143,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_395,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7280,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_403,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6880,NO
2023-01-21,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_404,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14721,NO
2023-01-21,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_405,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12584,NO
2023-01-21,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_406,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17151,NO
2023-01-21,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_407,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6581,NO
2023-01-21,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_414,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1164,NO
2023-01-21,UNION PLATENSE SRL,BSAS_LINEA_418,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1246,NO
2023-01-21,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_421,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1585,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_422,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,19249,NO
2023-01-21,LINEA SESENTA SA,BSAS_LINEA_430,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1451,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_435,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2932,NO
2023-01-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_436,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2944,NO
2023-01-21,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_437,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6979,NO
2023-01-21,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_440,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,69400,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_441,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8005,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_443,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,515,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_443A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4363,NO
2023-01-21,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_445,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3908,NO
2023-01-21,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_448,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,33437,NO
2023-01-21,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_449,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,11735,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_461,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1611,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_462,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1401,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_463,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,18611,NO
2023-01-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_464,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8297,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_500,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL RODRIGUEZ,15300,NO
2023-01-21,EMPRESA DE TRANSPORTES SANTA RITA  SRL,BSAS_LINEA_500B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,BRANDSEN,603,NO
2023-01-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_500C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,1257,NO
2023-01-21,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_500D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERLO,31654,NO
2023-01-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_500H,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,4736,NO
2023-01-21,COOPERATIVA DE TRABAJO 6 DE JULIO LIMITADA,BSAS_LINEA_501,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,CAMPANA,340,NO
2023-01-21,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_501B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,11240,NO
2023-01-21,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_501C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESTEBAN ECHEVERRIA,54123,NO
2023-01-21,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_501D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOBOS,1155,NO
2023-01-21,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_501E,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,2040,NO
2023-01-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_501F,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,3623,NO
2023-01-21,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_501G,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MORENO,117036,NO
2023-01-21,RUTA BUS S.A.,BSAS_LINEA_501H,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,EXALTACION DE LA CRUZ,834,NO
2023-01-21,LA PRIMERA DE MALVINAS ARGENTINAS UTE,BSAS_LINEA_501I,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MALVINAS ARGENTINAS,7674,NO
2023-01-21,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_502,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,CAÑUELAS,307,NO
2023-01-21,UNION PLATENSE SRL,BSAS_LINEA_502_SUR,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,4983,NO
2023-01-21,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_502A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOBOS,31,NO
2023-01-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_502B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,1188,NO
2023-01-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_503,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,3457,NO
2023-01-21,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_503,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,1664,NO
2023-01-21,MICROEXPRES S.A.,BSAS_LINEA_503_ESTE,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,3052,NO
2023-01-21,UNION TRANSITORIA COSA CIA TRANSPORTE VECINAL U.T.,BSAS_LINEA_503A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERLO,20846,NO
2023-01-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_503C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN VICENTE,3338,NO
2023-01-21,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_503E,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,17009,NO
2023-01-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_503E,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,1461,NO
2023-01-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_504A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERLO,37421,NO
2023-01-21,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_504C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,4167,NO
2023-01-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,153,NO
2023-01-21,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_505D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,10177,NO
2023-01-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_506,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,3567,NO
2023-01-21,EMPRESA MONTERREY S.R.L.,BSAS_LINEA_506A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,4879,NO
2023-01-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_506B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,1256,NO
2023-01-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_507,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,2273,NO
2023-01-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_508,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,3494,NO
